,code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,vleAvBef,vleSumNorm,avAssNorm,res
900,5,2,420042,0,12,1,3,1,0,150,0,4.154040404,0.225722325,0.0,1
901,4,1,420173,1,4,1,3,0,0,40,0,4.600682593999999,0.092443895,0.95,1
902,3,0,420388,0,9,2,5,1,0,60,1,2.825059102,0.081943587,0.6125,1
903,3,3,420560,0,9,0,3,0,0,120,0,2.495867769,0.04138357,0.6975,1
904,1,3,420631,0,12,2,4,1,0,60,0,3.346303502,0.058952714,0.5066666670000001,1
905,5,0,420720,1,0,1,5,1,0,90,0,3.346733668,0.045638597,0.73,1
906,3,3,420762,1,11,1,1,1,0,60,0,2.133333333,0.043854230999999994,0.8875,1
907,5,1,420867,1,2,2,1,1,0,240,0,2.806896552,0.027863565,0.7875,1
908,2,2,420935,1,9,1,3,1,0,30,0,4.18490566,0.304371697,1.0,1
909,6,1,421999,0,8,2,9,0,0,90,0,3.1884057969999997,0.015029853999999999,0.566666667,0
910,5,2,422250,1,12,0,7,0,3,180,0,2.042553191,0.006519800000000001,0.84,0
911,5,2,422530,1,6,0,1,0,0,150,0,4.343612335,0.06760002700000001,0.838333333,1
912,2,3,422670,1,6,4,8,1,0,30,0,3.703448276,0.110493446,0.8875,1
913,6,3,423093,0,5,2,9,1,0,30,0,3.9461077839999996,0.04515819099999999,0.9125,1
914,3,1,423147,1,9,0,2,0,0,60,0,2.351351351,0.02978519,0.7475,1
915,5,3,423210,1,6,0,9,0,0,60,0,2.839378238,0.03754032,0.7533333329999999,1
916,1,1,423399,1,10,0,8,0,0,210,0,1.886178862,0.015853407,0.848,1
917,5,0,423601,1,5,0,0,0,1,120,0,2.956521739,0.069933429,0.786666667,0
918,4,3,423947,1,6,0,3,0,1,60,0,4.9364548489999995,0.101228468,0.93,1
919,4,2,424978,1,10,2,5,0,0,30,0,4.544,0.077894448,0.8633333329999999,1
920,3,0,424987,1,10,0,0,0,0,120,0,2.247191011,0.054834945999999996,0.73375,1
921,2,3,425053,0,6,0,4,0,0,60,1,4.522727273,0.027245899,0.8740000000000001,0
922,6,2,425257,1,1,0,3,0,0,30,0,3.235294118,0.022579095,0.736666667,0
923,1,0,425808,0,6,0,5,1,0,60,0,2.315352697,0.076521858,0.87,1
924,1,1,425817,1,1,2,0,1,1,90,0,1.0,0.0,0.696,0
925,4,3,425858,1,3,2,2,0,0,60,1,5.307692308,0.009402236999999999,0.78,0
926,3,1,426059,1,4,0,4,0,1,80,0,2.972972973,0.022579095,0.5825,1
927,5,0,426074,1,12,0,0,0,1,120,0,3.354166667,0.044128749,0.55,1
928,5,3,426410,1,1,2,6,0,1,60,0,1.0,0.0,0.0,0
929,2,2,426616,0,6,1,8,0,0,60,1,3.532934132,0.040422757999999996,0.6216666670000001,0
930,1,0,426650,0,4,0,7,0,1,60,0,3.75,0.030814632,0.82,1
931,6,1,427321,0,5,1,4,1,0,30,0,2.0,0.001578478,0.575,0
932,5,2,428068,1,10,2,3,0,1,90,0,4.043478261000001,0.006313911,0.0,0
933,5,0,428932,0,9,0,2,0,0,120,1,4.450834878999999,0.164573468,0.86,1
934,3,1,429854,0,11,3,0,0,1,70,0,3.988764045,0.024294832000000002,0.63,1
935,0,1,429958,0,5,0,6,0,0,60,0,3.3623188410000004,0.015853407,0.58,1
936,3,1,430356,1,1,2,5,1,2,90,0,3.29324547,0.13712168,0.69,1
937,2,3,430487,1,12,0,5,0,1,30,0,3.702702703,0.03754032,0.93,1
938,3,2,430678,1,3,0,6,0,1,60,0,1.8271028040000001,0.026765492999999998,0.59,1
939,1,1,430708,0,12,0,6,0,0,90,0,2.253246753,0.023745796,0.7585714290000001,1
940,2,3,430806,1,7,1,4,1,1,70,0,2.654618474,0.04529545,0.8875,1
941,5,0,430870,1,5,2,8,0,1,120,0,3.4785276069999997,0.03884428,0.73,0
942,3,1,431005,1,3,0,1,0,2,180,0,1.4936708859999999,0.008029648,0.654285714,1
943,2,2,431014,1,0,0,4,0,0,90,0,8.655462185,0.07061972400000001,0.533333333,0
944,0,3,431025,1,0,0,8,0,0,150,0,2.8055555560000003,0.013794523000000001,0.55,0
945,5,0,431251,1,3,0,7,1,1,60,0,2.238410596,0.046324892,0.8075,1
946,1,1,432237,0,10,1,2,1,0,60,0,2.405405405,0.0060393930000000005,0.716,1
947,5,1,432474,0,3,0,9,0,0,60,0,4.14516129,0.017569144,0.0,0
948,3,1,432862,0,3,2,0,0,0,60,0,2.501240695,0.069109876,0.6725,0
949,3,0,433151,0,11,0,0,0,1,120,1,2.474522293,0.053256468,0.7975,1
950,1,0,433755,1,9,0,4,0,1,180,0,2.56,0.039461945,0.8614285709999999,1
951,3,3,434002,0,12,0,1,0,1,120,0,2.224489796,0.0074119830000000005,0.948888889,1
952,4,3,434347,1,10,0,5,1,0,30,0,3.892976589,0.079816073,0.933333333,1
953,1,1,434397,0,11,0,2,0,0,120,0,2.652439024,0.02978519,0.921666667,1
954,5,3,434476,1,3,0,2,1,2,120,1,5.925698705,0.596527349,0.781111111,1
955,4,1,434573,1,11,0,0,0,0,60,0,1.0,0.0,0.0,0
956,3,0,434977,0,0,0,5,0,1,60,0,2.373368146,0.062315558,0.795,1
957,1,2,435057,0,11,2,0,0,0,120,0,1.529411765,0.005284469,0.0,0
958,3,0,435423,1,9,0,5,1,1,130,0,2.994152047,0.210761101,0.89125,1
959,1,0,437967,0,12,2,9,0,1,60,0,2.826086957,0.031157779,0.717142857,1
960,2,3,437968,1,6,1,0,1,0,30,0,2.901098901,0.03616773,0.97,0
961,4,1,438283,1,9,0,2,0,0,60,1,3.977099237,0.035687324,0.71,0
962,5,1,438313,1,11,0,1,0,0,180,0,6.87962963,0.356873241,0.6375,0
963,1,1,438551,1,10,2,4,0,0,60,0,2.272727273,0.035961842,0.81,1
964,3,0,438662,1,2,2,2,0,1,60,0,2.21630094,0.09697344,0.7175,0
965,6,3,439170,1,7,2,2,0,0,30,1,3.837837838,0.009676755,0.82,1
966,1,1,439182,0,0,0,4,0,0,60,0,2.659722222,0.026216457000000002,0.804285714,1
967,3,0,439542,0,6,0,4,0,0,120,0,3.0511627910000003,0.044952303,0.635,0
968,3,1,439568,0,9,0,4,0,0,90,1,2.607594937,0.113032736,0.935,1
969,6,1,439677,0,5,2,9,0,0,30,0,3.185185185,0.017637774,0.0,1
970,1,2,439710,0,7,0,6,0,0,120,0,2.0840336130000003,0.033971587000000004,0.917142857,1
971,3,1,439713,0,1,0,8,0,0,90,0,2.2863961809999997,0.065678402,0.605,0
972,3,2,440103,1,0,2,7,0,0,60,0,2.408026756,0.049344589,0.0,1
973,3,0,440499,1,3,1,2,2,0,60,0,2.728033473,0.044677785,0.81375,1
974,5,2,440559,1,9,1,2,1,0,120,0,2.825242718,0.1397296,0.645,1
975,5,0,440632,1,2,2,9,0,2,180,0,3.486590038,0.124837005,0.821666667,0
976,1,1,440765,0,5,2,1,0,2,60,0,2.209677419,0.009333608,0.92,0
977,3,2,440798,1,10,2,5,0,1,150,0,2.604026846,0.026559605,0.455,0
978,1,0,441000,0,10,2,9,0,0,60,0,3.0875,0.016882849,0.84,0
979,1,0,441181,0,0,1,1,0,0,120,0,2.2278481009999997,0.012010156999999999,0.597142857,1
980,3,0,441201,1,9,2,6,1,0,60,0,2.7423014589999997,0.11605243300000001,0.8375,1
981,3,0,441302,1,12,2,4,0,0,60,0,2.4440677969999998,0.049413217999999995,0.8675,1
982,3,0,441389,0,9,0,7,0,0,60,0,2.4321705430000002,0.086061355,0.86,1
983,4,1,441540,1,7,2,7,0,0,60,0,3.537796976,0.11234644199999999,0.76,1
984,4,2,441852,1,9,0,6,0,1,60,0,3.945098039,0.068972617,0.8966666670000001,1
985,4,1,441858,1,1,0,0,0,0,60,0,5.6363636360000005,0.016951479,0.915,1
986,1,0,442012,0,9,2,3,1,1,60,0,2.357142857,0.065609773,0.838571429,1
987,0,3,442132,1,9,1,1,0,0,60,0,2.183333333,0.008921831,0.596666667,1
988,1,0,442456,1,3,1,1,1,1,60,0,2.2,0.004460916,0.374,0
989,3,0,442865,0,9,2,5,0,0,60,0,2.2207207209999997,0.10143435599999999,0.81125,0
990,3,1,442878,0,4,0,4,0,0,120,0,1.883928571,0.028893007000000002,0.7925,0
991,4,3,443200,1,10,1,7,1,0,60,0,3.3460925039999996,0.14391599800000002,0.923333333,1
992,1,0,443288,0,6,1,2,0,0,60,0,5.208981002,0.206917851,0.8657142859999999,1
993,1,0,443452,1,7,2,0,1,1,180,0,1.0,0.0,0.0,0
994,5,3,443514,1,2,1,6,0,0,90,0,2.712359551,0.08276714,0.764285714,1
995,5,0,443696,0,3,0,7,0,1,360,0,6.608903021000001,0.285224075,0.697857143,0
996,5,3,443696,0,3,0,7,0,3,180,0,4.8164794010000005,0.088188868,0.0,0
997,6,3,443765,0,1,2,1,1,0,30,0,2.905882353,0.067737286,0.75,1
998,5,3,444011,1,0,0,2,0,0,180,1,3.72754491,0.08537506,0.8214285709999999,1
999,3,1,444063,0,3,2,0,0,1,60,0,1.0,0.000205888,0.0,0
1000,3,3,444180,0,9,2,2,0,0,60,1,2.087264151,0.060668451,0.85,1
1001,4,2,444349,1,0,0,8,0,0,30,1,3.4528301889999997,0.025049756,0.755,0
1002,1,3,444361,0,6,0,0,0,0,60,0,3.178571429,0.024363462000000002,0.8666666670000001,1
1003,3,1,444375,1,9,0,7,0,0,60,0,2.822429907,0.103561869,0.8825,1
1004,1,3,444545,0,6,2,7,1,0,60,0,4.570469799,0.046668039,0.78,1
1005,1,2,444872,0,7,2,3,1,0,60,0,2.453488372,0.028893007000000002,0.8628571429999999,1
1006,3,1,444909,1,6,2,1,0,1,60,0,2.657894737,0.0068629469999999995,0.0,0
1007,6,1,444943,0,0,0,2,0,0,30,0,2.8043478260000003,0.017637774,0.8833333329999999,1
1008,3,1,445109,0,6,1,8,0,0,60,0,3.2256637169999998,0.049962254000000005,0.8575,0
1009,1,0,445125,0,11,0,2,0,0,60,0,2.7711864410000002,0.022373207000000003,0.692857143,0
1010,3,1,445386,0,7,2,7,0,1,60,0,1.9201877930000002,0.028000824,0.735,1
1011,5,1,445410,1,7,0,4,0,0,60,0,2.7788461539999996,0.019765287,0.6579999999999999,1
1012,1,2,445494,1,8,1,9,0,1,60,0,2.036363636,0.015304372,0.8214285709999999,1
1013,4,1,445972,1,0,4,8,0,0,60,0,3.317399618,0.11900350000000001,0.0,1
1014,0,3,446108,1,9,0,6,0,0,120,0,2.377358491,0.034520623,0.566666667,1
1015,3,1,446279,0,12,2,4,0,0,90,0,2.7235023039999997,0.12161142,0.835,1
1016,2,2,446295,1,10,2,1,0,0,60,0,10.13636364,0.015235742,0.0,0
1017,1,2,446296,0,10,2,1,0,2,180,0,2.319148936,0.0074119830000000005,0.89,0
1018,4,1,446324,1,6,0,8,0,0,60,1,3.349514563,0.070962871,0.936666667,1
1019,4,3,446397,1,6,1,7,1,1,30,0,1.0,0.0,0.91,0
1020,2,3,446439,0,2,4,5,0,0,30,0,4.549206348999999,0.09827739999999999,0.693333333,1
1021,3,3,446730,0,7,0,2,1,0,60,0,3.687969925,0.13458239,0.945,1
1022,1,2,446755,0,9,1,2,1,0,60,0,2.192156863,0.038295244,0.924285714,1
1023,3,0,446836,1,7,0,9,0,0,60,1,1.0,0.0,0.0,0
1024,1,1,446873,0,5,2,0,0,0,90,0,2.2,0.004460916,0.72,0
1025,3,1,447059,0,11,0,4,0,0,60,0,2.087227414,0.045913115,0.735,1
1026,5,0,447127,1,12,2,1,0,1,180,0,2.7972602739999997,0.070002059,0.8,0
1027,3,3,447510,0,1,0,1,0,0,120,0,1.876106195,0.029030266000000002,0.82,1
1028,3,2,464592,1,10,2,4,0,1,60,0,4.263157895,0.005490358000000001,0.0,0
1029,4,2,464724,1,8,2,3,1,0,60,0,4.352290678999999,0.189005559,0.65,1
1030,5,1,464981,1,6,1,7,1,0,60,0,4.444759207,0.215290646,0.0,1
1031,5,0,465175,1,6,2,5,0,1,90,0,4.393700787,0.076521858,0.6414285710000001,0
1032,5,3,465294,1,8,0,3,1,0,60,0,3.594298246,0.11241507099999999,0.82,1
1033,1,2,465369,0,0,0,6,0,0,120,0,2.4375,0.007961018,0.7557142859999999,1
1034,2,2,465406,1,5,0,5,0,0,60,0,4.070707071,0.027589047000000002,0.77,1
1035,3,0,465727,1,0,2,6,1,0,60,1,2.655518395,0.054423169,0.58125,1
1036,3,0,465764,0,1,2,2,1,0,60,1,2.523076923,0.078718002,0.6575,1
1037,3,0,465843,1,11,0,0,0,1,60,0,2.499192246,0.10610116,0.0,1
1038,2,3,465900,1,10,0,1,0,0,60,0,2.194690265,0.016951479,0.8236363640000001,1
1039,3,0,466216,1,0,1,6,1,0,90,0,2.538596491,0.099238213,0.86625,1
1040,3,3,466289,1,2,2,5,0,0,90,0,1.992619926,0.036991284,0.0,1
1041,5,2,466347,1,2,0,0,0,2,60,0,2.257861635,0.02456935,0.7333333329999999,0
1042,2,3,466372,1,10,2,1,0,0,30,0,3.380952381,0.029167525,0.795,0
1043,5,2,466576,1,6,4,4,0,0,75,0,3.0370370369999997,0.03369707,0.64,0
1044,5,0,466599,1,8,0,4,0,0,120,0,2.733333333,0.008372795,0.0,0
1045,1,1,466800,0,6,2,5,0,2,60,0,1.85,0.002470661,0.701666667,1
1046,3,1,466880,0,9,0,7,0,1,120,0,2.96875,0.039050167999999996,0.8125,1
1047,4,3,466892,1,12,0,0,0,0,60,0,5.257021277,0.423855604,0.95,1
1048,6,1,466900,0,0,2,5,0,0,30,0,3.1379310339999997,0.0061766519999999995,0.7666666670000001,1
1049,3,0,467294,1,7,0,3,0,0,60,0,2.526595745,0.032530368999999996,0.69125,1
1050,5,0,467416,1,0,2,8,1,1,180,0,4.101180438,0.16683824,0.82375,1
1051,5,1,467685,1,6,2,5,0,0,60,0,1.796296296,0.006588429,0.0,0
1052,5,0,467725,1,6,2,6,0,1,60,0,3.732034105,0.210212065,0.747142857,1
1053,2,2,467894,0,11,0,0,0,0,60,0,3.961538462,0.007000206,0.1,0
1054,5,1,467901,1,11,0,6,0,0,120,0,2.1460674159999997,0.026147827999999998,0.72,0
1055,0,3,468120,1,11,2,4,0,0,120,0,2.035087719,0.007892389,0.4,0
1056,3,3,468386,0,6,1,0,0,3,150,0,2.9888888889999996,0.036854025,0.0,0
1057,3,0,468808,1,8,0,6,1,1,90,0,2.490625,0.054629058,0.68,1
1058,3,1,468927,1,6,0,8,0,0,90,0,2.64556962,0.057305607,0.7925,1
1059,3,0,469016,1,7,0,2,1,0,60,0,2.481481481,0.027520417000000002,0.625,1
1060,1,2,469177,1,11,1,7,0,0,120,0,2.253731343,0.01029442,0.837142857,1
1061,4,3,469424,1,7,0,1,0,0,90,0,3.645,0.049962254000000005,0.8966666670000001,1
1062,1,1,469878,0,7,0,6,0,0,60,0,2.372395833,0.062452817,0.81,1
1063,2,3,470385,1,0,1,6,0,0,30,0,4.649096386,0.211790543,0.88,1
1064,3,3,470555,1,9,2,1,0,1,90,1,1.11627907,0.003225585,0.0,0
1065,1,0,470653,0,5,2,9,1,0,60,0,3.2448979589999998,0.021755542000000003,0.8342857140000001,0
1066,5,0,470786,1,9,0,3,0,0,60,0,3.835483871,0.08153181,0.7685714290000001,1
1067,1,1,470869,0,7,0,2,1,1,60,0,3.488372093,0.030814632,0.83,1
1068,5,1,470870,0,11,0,2,0,0,90,0,2.59009009,0.039393315,0.68,0
1069,3,0,470921,1,8,0,8,1,0,60,0,2.757793765,0.07885526,0.717142857,0
1070,2,3,471027,0,5,1,1,1,0,60,0,5.817351597999999,0.17479925899999998,1.0,1
1071,5,3,471284,1,12,2,3,0,1,60,0,3.505300353,0.06801180400000001,0.69,0
1072,3,1,471373,0,7,1,8,1,0,60,0,2.326530612,0.070345206,0.91,1
1073,4,1,471580,1,12,2,7,0,0,90,0,3.891050584,0.13719031,0.0,1
1074,2,2,471657,1,5,2,0,1,0,30,0,2.533783784,0.025667422000000002,0.86,1
1075,1,2,471925,1,12,2,1,1,0,60,0,2.2620689659999997,0.022441837000000003,0.7685714290000001,1
1076,2,2,471979,1,9,2,2,0,0,60,0,6.266490765,0.162926361,0.79,1
1077,3,0,472584,1,1,2,5,0,1,180,0,2.829787234,0.036442248,0.51,1
1078,5,0,472602,1,6,1,3,0,0,60,0,4.74801061,0.12277812099999999,0.6425,0
1079,4,1,472857,1,10,0,2,0,0,60,0,3.1142857139999998,0.037334431,0.686666667,1
1080,4,1,473739,1,8,2,4,0,0,30,0,3.454545455,0.044266007999999996,0.8666666670000001,1
1081,2,2,473965,1,1,0,5,1,0,60,0,4.372093023,0.051540732,0.80625,1
1082,6,1,474067,0,7,2,3,1,0,30,1,3.0,0.003019697,0.85,1
1083,3,2,474153,1,3,2,0,0,3,150,0,2.425474255,0.061354745999999995,0.45285714299999996,0
1084,2,2,474283,1,8,0,7,0,0,120,0,3.784313725,0.026422346,0.34666666700000004,0
1085,3,0,474464,1,8,2,8,1,0,60,0,2.754954955,0.10486582900000001,0.735,1
1086,5,0,474677,1,3,2,1,0,0,60,0,3.474452555,0.032598998,0.745,0
1087,2,2,474759,0,8,2,8,1,0,30,1,2.980392157,0.01036305,0.46,0
1088,3,1,474902,1,8,2,5,1,0,60,0,2.417777778,0.074600233,0.6475,0
1089,5,1,474949,1,3,0,3,0,0,60,0,3.873051225,0.11927801800000001,0.69,1
1090,5,3,475015,1,10,0,5,0,1,60,0,3.244131455,0.142200261,0.8059999999999999,1
1091,1,0,475095,1,9,0,1,0,0,60,0,2.415662651,0.027451787999999998,0.816,1
1092,1,1,475241,0,6,2,2,0,0,60,1,2.317073171,0.00645117,0.7,0
1093,1,3,475363,0,10,0,1,0,1,165,0,2.742424242,0.012353305,0.40333333299999996,1
1094,5,0,475681,1,5,0,4,0,0,60,0,2.467889908,0.018392698,0.91,0
1095,3,3,475863,1,4,2,4,1,0,60,0,2.074498567,0.049619105999999996,0.885,1
1096,4,1,475893,1,8,0,6,0,0,60,0,6.360655737999999,0.026559605,0.67,1
1097,3,0,475897,1,4,0,6,1,0,120,0,2.945864662,0.134376501,0.73375,1
1098,5,0,476194,1,6,2,4,0,0,60,0,3.5243506489999996,0.148925949,0.803333333,1
1099,1,0,476369,0,11,1,9,0,0,60,0,2.443609023,0.022235948,0.9542857140000001,1
1100,3,0,476637,1,4,1,7,1,1,240,0,2.5,0.077482671,0.97,1
1101,3,1,476822,0,3,0,3,0,0,60,0,2.14673913,0.054148651,0.673333333,0
1102,1,0,476859,0,12,0,0,0,1,120,0,2.75,0.000686295,0.0,0
1103,3,0,476964,1,8,1,6,1,0,90,0,2.555442523,0.172328598,0.92125,1
1104,2,2,477067,0,8,0,7,0,0,30,0,3.626811594,0.068629469,0.8733333329999999,1
1105,5,2,477069,1,1,2,2,0,1,120,1,2.75,0.002951067,0.0,0
1106,3,1,477120,0,7,1,3,0,0,60,0,2.401709402,0.038501132,0.9225,1
1107,1,0,477164,1,9,0,2,0,0,60,0,1.741935484,0.007343353,0.69,1
1108,3,1,477412,1,11,1,9,0,0,60,0,2.8082191780000003,0.014000412,0.88,1
1109,3,3,477556,0,7,0,4,0,2,60,0,2.453125,0.010706196999999999,0.695,0
1110,6,1,477650,0,12,2,1,0,0,30,0,1.8333333330000001,0.0014412189999999999,0.575,1
1111,1,2,477779,0,3,0,9,0,0,120,0,1.653846154,0.011735638999999999,0.71,0
1112,1,1,477825,0,7,2,3,0,0,60,0,2.333333333,0.013382747,0.7383333329999999,1
1113,5,3,477833,1,3,2,4,1,1,60,1,3.944827586,0.156955597,0.656428571,0
1114,1,1,478069,0,12,2,9,1,0,60,0,1.677419355,0.007068835,0.796666667,1
1115,1,2,478242,0,12,2,6,0,0,60,0,1.7708333330000001,0.005764875,0.784,1
1116,5,0,478279,1,4,0,5,0,0,60,0,3.846666667,0.079129778,0.83,1
1117,5,1,478332,1,12,0,0,0,0,120,0,3.09280303,0.112003294,0.841666667,1
1118,5,0,478337,0,3,2,0,0,0,90,0,3.768595041,0.125111523,0.7875,1
1119,3,0,478346,1,7,1,1,0,0,60,0,3.083906465,0.15379864099999999,0.0,1
1120,1,3,478412,0,5,0,7,1,0,60,0,4.133858268,0.071992313,0.53,1
1121,2,3,478496,0,4,0,9,0,0,120,0,1.0,6.86e-05,0.0,0
1122,6,1,478556,0,8,2,4,0,0,30,1,2.90070922,0.028000824,0.8375,1
1123,4,2,478791,1,11,1,5,1,0,60,0,3.552287582,0.223732071,0.943333333,1
1124,6,3,478886,0,10,2,4,1,0,30,0,2.802469136,0.03108915,0.816666667,1
1125,5,2,479061,1,8,0,5,0,0,60,0,3.2594339619999997,0.047354334000000005,0.875,1
1126,3,1,479141,0,4,0,3,0,0,60,0,2.014319809,0.057854643,0.875,1
1127,1,0,479171,0,7,2,5,0,0,60,0,2.8642857139999998,0.082492622,0.88,1
1128,1,0,479519,0,11,3,0,0,1,120,0,3.810404624,0.226134102,0.771428571,0
1129,4,1,479753,0,6,0,1,0,0,60,1,4.691358025,0.052089767,0.54,1
1130,3,1,479848,1,3,0,1,0,0,120,0,1.85,0.045638597,0.975,1
1131,5,0,479860,1,9,2,4,1,0,60,0,3.926490985,0.388511427,0.795,1
1132,4,3,479987,1,6,1,5,0,1,60,0,5.943820225,0.03623636,0.792,1
1133,5,0,480199,0,3,2,9,1,1,150,0,2.9494584839999995,0.112071924,0.76,1
1134,3,0,480225,0,0,2,9,0,1,120,0,3.037441498,0.133552948,0.49875,0
1135,5,3,480303,1,10,2,4,1,0,60,0,5.449152542,0.088188868,0.65,0
1136,1,0,480382,1,7,0,4,1,0,120,0,2.31884058,0.021892801,0.821666667,1
1137,6,2,480590,0,11,2,7,0,0,30,1,3.29375,0.036099101,0.7625,1
1138,3,1,480938,1,8,1,4,1,0,60,0,3.2710280369999998,0.023951685,0.76,1
1139,5,0,480960,0,3,0,5,0,1,150,0,4.194610778,0.192231144,0.89125,1
1140,3,0,480972,1,6,0,2,1,0,70,0,1.285714286,0.001166701,0.0,0
1141,5,2,481210,0,8,2,8,0,0,60,0,4.602649007,0.047628852,0.46666666700000003,0
1142,2,3,481314,1,3,0,2,1,0,30,0,3.4983922830000003,0.074600233,0.778333333,1
1143,3,0,481350,0,12,0,9,0,0,60,0,3.702842377,0.09827739999999999,0.8733333329999999,1
1144,6,1,481404,1,5,2,0,1,0,30,1,3.2241379310000005,0.012765081000000001,0.776666667,1
1145,1,1,481448,0,0,2,5,0,1,120,0,1.0,0.0,0.685555556,0
1146,5,0,481453,1,3,0,9,1,0,60,0,5.178313253,0.1474161,0.92,1
1147,3,1,481538,1,5,2,9,0,1,60,0,1.899705015,0.044128749,0.8325,1
1148,3,0,481549,0,8,0,4,0,0,120,0,2.225251076,0.106375678,0.82625,1
1149,1,0,481607,0,5,2,0,1,0,120,0,7.8383838379999995,0.10644430699999999,0.894285714,1
1150,5,3,481717,1,5,0,7,0,0,60,0,3.735449735,0.193740992,0.845714286,1
1151,3,2,481863,0,6,0,5,0,1,120,0,2.5094339619999997,0.027314529,0.742,1
1152,4,3,481884,1,5,2,5,0,0,30,0,4.243243243,0.021481023999999998,0.61,0
1153,4,1,482012,1,11,0,1,0,0,30,0,2.858369099,0.045638597,0.8966666670000001,1
1154,4,3,482030,1,0,2,7,0,0,60,0,3.788288288,0.057648754,0.87,1
1155,5,0,482187,0,4,0,6,0,0,60,0,4.593650794,0.198545055,0.895,1
1156,2,2,482280,1,0,2,8,0,0,60,0,2.786885246,0.069933429,0.78,1
1157,4,1,482406,1,8,0,7,0,0,30,0,4.828282828,0.032736257000000005,0.7666666670000001,1
1158,5,2,482445,1,6,1,2,0,1,120,0,2.529411765,0.0028824379999999998,0.0,0
1159,1,1,482680,1,6,0,5,0,0,75,1,2.097087379,0.014755336,0.86,1
1160,2,2,482745,1,7,0,6,0,0,60,0,3.763636364,0.028343971000000003,0.48,0
1161,5,2,482843,0,2,2,3,1,0,60,0,5.245719178,0.42042413,0.74,1
1162,1,2,483031,0,5,0,1,0,0,120,0,1.7218934909999999,0.019902546,0.8314285709999999,1
1163,4,3,483131,1,10,0,1,0,0,60,0,2.936170213,0.047285704000000005,0.8533333329999999,1
1164,3,3,483149,0,7,0,3,1,0,60,0,1.996138996,0.035412806,0.8475,1
1165,2,2,483275,1,7,0,7,0,0,90,0,1.987341772,0.010706196999999999,0.763333333,1
1166,1,3,483315,0,5,2,6,0,0,60,0,3.7166666669999997,0.061148857,0.49,1
1167,1,0,483411,0,1,2,9,0,1,120,0,3.558139535,0.031432297000000005,0.722,0
1168,1,2,483468,0,10,1,8,0,0,60,0,2.040816327,0.020520211,0.808571429,1
1169,1,0,483479,0,3,0,1,0,0,180,0,2.382608696,0.018735845,0.84,0
1170,1,2,483485,0,10,2,6,0,0,60,1,2.142857143,0.016402443,0.8,1
1171,5,0,483743,1,9,2,6,0,1,150,0,2.0,0.002264772,0.0,0
1172,4,3,483858,0,6,0,6,0,0,60,0,3.571428571,0.082286734,0.0,1
1173,1,1,483876,0,3,3,4,0,0,120,0,2.0225563909999997,0.018392698,0.754,1
1174,5,0,483997,0,4,0,2,0,0,60,0,3.9036402569999997,0.12504289300000002,0.8859999999999999,1
1175,5,3,484010,1,0,0,6,1,0,60,0,3.1232876710000004,0.07816896599999999,0.8,0
1176,5,1,484125,1,2,2,9,0,1,120,0,4.386206897,0.087228056,0.66,0
1177,1,1,484135,0,3,1,6,0,1,60,0,2.666666667,0.004323657,0.7428571429999999,1
1178,4,1,484361,1,10,3,9,0,0,30,0,1.0,0.0,0.0,0
1179,3,1,484423,0,9,0,8,0,0,60,0,2.278931751,0.052638803,0.825,1
1180,1,3,484443,0,10,2,4,1,1,60,0,1.0,0.0,0.0,0
1181,5,0,484458,0,3,0,6,1,0,90,0,4.7,0.316038707,0.905,1
1182,1,3,484490,0,8,0,3,1,0,60,0,3.848664688,0.088943792,0.5166666670000001,1
1183,5,0,484556,1,7,2,3,0,0,60,1,4.002557545,0.10733649,0.595,0
1184,3,2,484762,0,7,0,9,1,2,120,1,2.8736059480000002,0.05298195,0.8833333329999999,1
1185,1,0,484768,0,3,3,9,0,1,240,0,1.697247706,0.025324274,0.622857143,1
1186,5,0,484780,0,7,2,6,0,0,90,0,2.403278689,0.050236772,0.68,1
1187,0,3,484897,0,9,0,8,0,0,120,0,2.672222222,0.032942145,0.75,1
1188,1,0,484933,0,12,0,1,1,0,60,0,3.09202454,0.034520623,0.932857143,1
1189,5,0,484947,1,2,0,9,0,0,90,0,4.509118541,0.20355500699999998,0.745,1
1190,1,1,485006,0,10,2,9,1,0,60,1,4.0,0.062246929000000006,0.808333333,1
1191,5,3,485228,0,6,2,0,1,0,60,1,4.8047058819999995,0.140072747,0.61,0
1192,1,0,485399,0,8,2,6,0,1,180,0,2.705128205,0.014412188999999999,0.8,1
1193,3,0,485464,1,1,0,9,0,1,180,0,2.473251029,0.041177682,0.6475,1
1194,5,0,485528,1,12,0,0,0,0,60,0,3.438,0.235879487,0.84125,1
1195,1,1,485534,0,10,0,0,1,0,60,0,2.1283783780000003,0.043167936,0.8971428570000001,1
1196,1,0,485630,0,0,0,2,0,1,120,0,2.739884393,0.032461738999999996,0.815714286,1
1197,5,1,485671,1,0,2,4,0,1,150,1,4.310509553999999,0.18571134399999997,0.673333333,1
1198,1,2,485675,0,5,0,9,0,0,60,0,2.4,0.008166907,0.708333333,0
1199,5,0,485768,1,0,2,8,0,0,60,0,4.316371681000001,0.133827466,0.7775,1
1200,1,1,485772,0,12,2,6,0,0,60,0,1.7971014490000001,0.033971587000000004,0.73,0
1201,5,2,485780,0,4,1,3,0,0,90,0,3.0381355930000002,0.049138699999999993,0.776666667,1
